0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,2,"[(0, '0.226*""senior"" + 0.100*""know"" + 0.058*""think"" + 0.058*""call"" + 0.058*""people"" + 0.055*""challenging"" + 0.052*""centre"" + 0.049*""kind"" + 0.048*""come"" + 0.045*""time""'), (1, '0.122*""want"" + 0.120*""like"" + 0.105*""cannot"" + 0.090*""need"" + 0.080*""come"" + 0.072*""time"" + 0.067*""activity"" + 0.066*""centre"" + 0.052*""maybe"" + 0.045*""right""')]",0.31564818222039276,-0.665713447269115
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,6,"[(0, '0.220*""come"" + 0.162*""know"" + 0.138*""want"" + 0.109*""time"" + 0.077*""people"" + 0.061*""senior"" + 0.051*""challenge"" + 0.042*""think"" + 0.040*""kind"" + 0.032*""need""'), (1, '0.340*""cannot"" + 0.182*""need"" + 0.167*""time"" + 0.057*""right"" + 0.053*""maybe"" + 0.053*""centre"" + 0.053*""another"" + 0.037*""want"" + 0.028*""case"" + 0.027*""people""'), (2, '0.362*""senior"" + 0.077*""case"" + 0.077*""profile"" + 0.066*""mean"" + 0.060*""people"" + 0.060*""know"" + 0.058*""centre"" + 0.055*""think"" + 0.046*""time"" + 0.041*""another""'), (3, '0.240*""like"" + 0.169*""activity"" + 0.132*""sometimes"" + 0.128*""centre"" + 0.075*""maybe"" + 0.063*""know"" + 0.044*""even"" + 0.039*""profile"" + 0.038*""mean"" + 0.023*""senior""'), (4, '0.202*""think"" + 0.194*""call"" + 0.126*""kind"" + 0.082*""challenge"" + 0.067*""need"" + 0.067*""come"" + 0.067*""like"" + 0.046*""sometimes"" + 0.043*""senior"" + 0.034*""mean""'), (5, '0.203*""senior"" + 0.144*""challenging"" + 0.107*""right"" + 0.100*""like"" + 0.096*""call"" + 0.083*""centre"" + 0.075*""kind"" + 0.054*""even"" + 0.047*""sometimes"" + 0.035*""know""')]",0.3948235889523233,-1.1441746416883436
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,4,"[(0, '0.214*""like"" + 0.134*""senior"" + 0.116*""call"" + 0.069*""right"" + 0.065*""challenging"" + 0.059*""kind"" + 0.051*""know"" + 0.050*""even"" + 0.050*""people"" + 0.048*""mean""'), (1, '0.279*""need"" + 0.226*""time"" + 0.122*""sometimes"" + 0.099*""want"" + 0.079*""maybe"" + 0.047*""right"" + 0.047*""another"" + 0.047*""people"" + 0.026*""mean"" + 0.023*""case""'), (2, '0.263*""senior"" + 0.081*""think"" + 0.076*""know"" + 0.070*""time"" + 0.063*""centre"" + 0.056*""people"" + 0.055*""challenge"" + 0.046*""challenging"" + 0.043*""profile"" + 0.037*""another""'), (3, '0.172*""come"" + 0.166*""cannot"" + 0.140*""centre"" + 0.123*""want"" + 0.115*""know"" + 0.082*""activity"" + 0.054*""maybe"" + 0.039*""kind"" + 0.024*""senior"" + 0.024*""profile""')]",0.36296979689511755,-1.5400147637100128
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,8,"[(0, '0.165*""mean"" + 0.140*""come"" + 0.110*""call"" + 0.096*""people"" + 0.085*""need"" + 0.084*""like"" + 0.081*""right"" + 0.080*""senior"" + 0.059*""think"" + 0.056*""sometimes""'), (1, '0.276*""need"" + 0.264*""time"" + 0.175*""right"" + 0.123*""maybe"" + 0.070*""another"" + 0.046*""people"" + 0.041*""come"" + 0.000*""think"" + 0.000*""challenge"" + 0.000*""know""'), (2, '0.246*""senior"" + 0.192*""think"" + 0.133*""people"" + 0.132*""kind"" + 0.122*""time"" + 0.074*""know"" + 0.040*""challenging"" + 0.020*""sometimes"" + 0.017*""another"" + 0.016*""profile""'), (3, '0.224*""come"" + 0.208*""know"" + 0.124*""want"" + 0.121*""cannot"" + 0.105*""sometimes"" + 0.065*""time"" + 0.060*""challenge"" + 0.037*""maybe"" + 0.030*""like"" + 0.022*""challenging""'), (4, '0.382*""activity"" + 0.306*""want"" + 0.156*""kind"" + 0.072*""need"" + 0.065*""challenge"" + 0.006*""think"" + 0.002*""senior"" + 0.001*""centre"" + 0.001*""call"" + 0.001*""know""'), (5, '0.197*""senior"" + 0.145*""call"" + 0.144*""challenging"" + 0.131*""centre"" + 0.056*""another"" + 0.055*""kind"" + 0.054*""sometimes"" + 0.044*""know"" + 0.044*""challenge"" + 0.033*""even""'), (6, '0.391*""like"" + 0.099*""want"" + 0.097*""senior"" + 0.093*""right"" + 0.078*""even"" + 0.072*""mean"" + 0.062*""activity"" + 0.049*""cannot"" + 0.030*""people"" + 0.025*""call""'), (7, '0.311*""senior"" + 0.190*""centre"" + 0.117*""case"" + 0.116*""profile"" + 0.059*""cannot"" + 0.056*""know"" + 0.038*""even"" + 0.030*""maybe"" + 0.029*""challenge"" + 0.022*""activity""')]",0.37997317175374923,-1.3169881280721354
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,10,"[(0, '0.214*""people"" + 0.128*""senior"" + 0.100*""call"" + 0.100*""like"" + 0.095*""right"" + 0.095*""come"" + 0.071*""think"" + 0.048*""mean"" + 0.048*""need"" + 0.048*""know""'), (1, '0.357*""sometimes"" + 0.268*""maybe"" + 0.090*""want"" + 0.090*""know"" + 0.090*""cannot"" + 0.090*""like"" + 0.001*""come"" + 0.001*""centre"" + 0.001*""need"" + 0.001*""challenge""'), (2, '0.487*""senior"" + 0.112*""think"" + 0.085*""mean"" + 0.083*""know"" + 0.068*""people"" + 0.065*""another"" + 0.045*""come"" + 0.027*""challenge"" + 0.023*""case"" + 0.001*""centre""'), (3, '0.258*""know"" + 0.172*""challenge"" + 0.148*""come"" + 0.148*""cannot"" + 0.089*""sometimes"" + 0.089*""time"" + 0.030*""people"" + 0.030*""like"" + 0.030*""challenging"" + 0.000*""right""'), (4, '0.177*""come"" + 0.129*""know"" + 0.113*""think"" + 0.111*""want"" + 0.097*""senior"" + 0.074*""kind"" + 0.055*""time"" + 0.032*""challenge"" + 0.032*""maybe"" + 0.032*""need""'), (5, '0.195*""senior"" + 0.166*""challenging"" + 0.162*""call"" + 0.132*""kind"" + 0.116*""centre"" + 0.083*""sometimes"" + 0.046*""even"" + 0.042*""know"" + 0.038*""like"" + 0.019*""another""'), (6, '0.326*""like"" + 0.157*""want"" + 0.090*""right"" + 0.088*""senior"" + 0.055*""even"" + 0.050*""mean"" + 0.049*""centre"" + 0.047*""activity"" + 0.045*""cannot"" + 0.023*""challenging""'), (7, '0.214*""centre"" + 0.169*""senior"" + 0.144*""profile"" + 0.126*""activity"" + 0.109*""case"" + 0.073*""cannot"" + 0.051*""even"" + 0.037*""maybe"" + 0.020*""know"" + 0.019*""another""'), (8, '0.717*""time"" + 0.085*""kind"" + 0.064*""need"" + 0.064*""want"" + 0.058*""cannot"" + 0.001*""maybe"" + 0.001*""right"" + 0.001*""sometimes"" + 0.001*""people"" + 0.001*""challenge""'), (9, '0.342*""need"" + 0.198*""right"" + 0.105*""time"" + 0.098*""another"" + 0.050*""people"" + 0.050*""maybe"" + 0.050*""case"" + 0.050*""mean"" + 0.050*""sometimes"" + 0.000*""know""')]",0.33663256576599165,-1.6767113747551434
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,12,"[(0, '0.739*""cannot"" + 0.185*""come"" + 0.062*""maybe"" + 0.001*""know"" + 0.001*""kind"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""right"" + 0.001*""want"" + 0.001*""even""'), (1, '0.368*""right"" + 0.246*""maybe"" + 0.123*""think"" + 0.067*""senior"" + 0.062*""kind"" + 0.062*""challenging"" + 0.062*""come"" + 0.001*""case"" + 0.001*""need"" + 0.001*""mean""'), (2, '0.210*""senior"" + 0.200*""people"" + 0.199*""think"" + 0.080*""right"" + 0.071*""know"" + 0.046*""call"" + 0.045*""time"" + 0.040*""challenge"" + 0.025*""kind"" + 0.021*""profile""'), (3, '0.292*""know"" + 0.138*""challenge"" + 0.118*""come"" + 0.098*""time"" + 0.079*""want"" + 0.068*""senior"" + 0.039*""challenging"" + 0.039*""people"" + 0.039*""another"" + 0.027*""sometimes""'), (4, '0.383*""come"" + 0.156*""know"" + 0.142*""senior"" + 0.077*""need"" + 0.041*""want"" + 0.040*""think"" + 0.039*""kind"" + 0.039*""maybe"" + 0.039*""centre"" + 0.039*""time""'), (5, '0.222*""senior"" + 0.157*""challenging"" + 0.152*""call"" + 0.123*""kind"" + 0.110*""centre"" + 0.074*""sometimes"" + 0.047*""know"" + 0.047*""even"" + 0.036*""like"" + 0.031*""another""'), (6, '0.161*""activity"" + 0.130*""right"" + 0.130*""want"" + 0.130*""centre"" + 0.095*""like"" + 0.087*""even"" + 0.044*""come"" + 0.044*""senior"" + 0.044*""kind"" + 0.044*""profile""'), (7, '0.349*""senior"" + 0.168*""centre"" + 0.122*""case"" + 0.106*""profile"" + 0.076*""like"" + 0.046*""even"" + 0.031*""mean"" + 0.031*""activity"" + 0.031*""maybe"" + 0.023*""know""'), (8, '0.577*""time"" + 0.119*""want"" + 0.114*""kind"" + 0.060*""need"" + 0.060*""come"" + 0.060*""cannot"" + 0.001*""sometimes"" + 0.001*""like"" + 0.001*""right"" + 0.001*""call""'), (9, '0.351*""need"" + 0.280*""another"" + 0.212*""time"" + 0.072*""people"" + 0.071*""activity"" + 0.001*""know"" + 0.001*""think"" + 0.001*""kind"" + 0.001*""come"" + 0.001*""senior""'), (10, '0.510*""want"" + 0.170*""like"" + 0.147*""people"" + 0.085*""senior"" + 0.074*""need"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""maybe"" + 0.001*""right"" + 0.001*""even""'), (11, '0.294*""like"" + 0.230*""sometimes"" + 0.172*""mean"" + 0.087*""call"" + 0.087*""need"" + 0.066*""activity"" + 0.029*""come"" + 0.029*""think"" + 0.000*""centre"" + 0.000*""maybe""')]",0.3823719598056161,-1.1043410509821014
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,16,"[(0, '0.260*""people"" + 0.172*""right"" + 0.130*""come"" + 0.119*""senior"" + 0.094*""call"" + 0.087*""know"" + 0.087*""think"" + 0.044*""like"" + 0.000*""case"" + 0.000*""need""'), (1, '0.312*""need"" + 0.296*""maybe"" + 0.148*""right"" + 0.082*""time"" + 0.074*""another"" + 0.074*""people"" + 0.001*""come"" + 0.001*""know"" + 0.001*""want"" + 0.001*""challenge""'), (2, '0.234*""senior"" + 0.127*""kind"" + 0.109*""challenge"" + 0.082*""people"" + 0.082*""centre"" + 0.060*""think"" + 0.055*""know"" + 0.055*""sometimes"" + 0.028*""call"" + 0.028*""challenging""'), (3, '0.382*""know"" + 0.331*""sometimes"" + 0.111*""like"" + 0.056*""challenge"" + 0.056*""challenging"" + 0.056*""time"" + 0.001*""need"" + 0.001*""right"" + 0.001*""kind"" + 0.001*""people""'), (4, '0.235*""come"" + 0.199*""want"" + 0.181*""know"" + 0.077*""senior"" + 0.071*""time"" + 0.054*""kind"" + 0.036*""think"" + 0.032*""need"" + 0.020*""another"" + 0.018*""centre""'), (5, '0.205*""senior"" + 0.188*""challenging"" + 0.185*""call"" + 0.105*""centre"" + 0.082*""kind"" + 0.063*""sometimes"" + 0.042*""know"" + 0.042*""like"" + 0.042*""even"" + 0.021*""another""'), (6, '0.559*""senior"" + 0.139*""like"" + 0.104*""case"" + 0.081*""another"" + 0.056*""people"" + 0.028*""want"" + 0.028*""right"" + 0.000*""centre"" + 0.000*""cannot"" + 0.000*""sometimes""'), (7, '0.321*""centre"" + 0.204*""activity"" + 0.095*""case"" + 0.088*""even"" + 0.071*""senior"" + 0.069*""profile"" + 0.059*""like"" + 0.059*""maybe"" + 0.031*""know"" + 0.000*""think""'), (8, '0.400*""senior"" + 0.362*""profile"" + 0.164*""time"" + 0.063*""right"" + 0.001*""want"" + 0.001*""cannot"" + 0.001*""kind"" + 0.001*""need"" + 0.001*""challenge"" + 0.001*""sometimes""'), (9, '0.493*""time"" + 0.135*""need"" + 0.094*""kind"" + 0.090*""people"" + 0.045*""know"" + 0.045*""think"" + 0.045*""activity"" + 0.045*""another"" + 0.000*""want"" + 0.000*""come""'), (10, '0.205*""right"" + 0.142*""centre"" + 0.142*""like"" + 0.142*""want"" + 0.072*""challenging"" + 0.072*""senior"" + 0.072*""challenge"" + 0.072*""even"" + 0.072*""come"" + 0.001*""need""'), (11, '0.345*""like"" + 0.130*""call"" + 0.130*""mean"" + 0.086*""activity"" + 0.086*""need"" + 0.043*""sometimes"" + 0.043*""come"" + 0.043*""right"" + 0.043*""even"" + 0.043*""think""'), (12, '0.956*""mean"" + 0.002*""kind"" + 0.002*""people"" + 0.002*""need"" + 0.002*""sometimes"" + 0.002*""maybe"" + 0.002*""want"" + 0.002*""challenge"" + 0.002*""right"" + 0.002*""even""'), (13, '0.676*""cannot"" + 0.156*""come"" + 0.104*""want"" + 0.052*""maybe"" + 0.001*""kind"" + 0.001*""challenge"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""call"" + 0.001*""right""'), (14, '0.179*""sometimes"" + 0.179*""know"" + 0.179*""challenge"" + 0.090*""people"" + 0.090*""time"" + 0.090*""come"" + 0.090*""case"" + 0.090*""need"" + 0.001*""maybe"" + 0.001*""mean""'), (15, '0.484*""think"" + 0.119*""senior"" + 0.098*""kind"" + 0.072*""come"" + 0.072*""right"" + 0.072*""maybe"" + 0.072*""challenging"" + 0.001*""call"" + 0.001*""sometimes"" + 0.001*""people""')]",0.3389677443554469,-1.672783796889231
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,14,"[(0, '0.307*""know"" + 0.208*""senior"" + 0.177*""think"" + 0.122*""come"" + 0.089*""kind"" + 0.045*""challenge"" + 0.045*""activity"" + 0.000*""need"" + 0.000*""maybe"" + 0.000*""want""'), (1, '0.722*""maybe"" + 0.130*""want"" + 0.123*""cannot"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""people"" + 0.001*""challenge"" + 0.001*""right"" + 0.001*""even""'), (2, '0.357*""senior"" + 0.179*""people"" + 0.086*""come"" + 0.082*""think"" + 0.073*""know"" + 0.069*""another"" + 0.068*""mean"" + 0.037*""right"" + 0.028*""call"" + 0.019*""case""'), (3, '0.206*""know"" + 0.197*""time"" + 0.123*""challenge"" + 0.077*""people"" + 0.074*""kind"" + 0.059*""come"" + 0.057*""want"" + 0.049*""think"" + 0.049*""senior"" + 0.028*""sometimes""'), (4, '0.294*""think"" + 0.196*""come"" + 0.099*""right"" + 0.099*""kind"" + 0.099*""maybe"" + 0.099*""challenging"" + 0.099*""senior"" + 0.001*""know"" + 0.001*""centre"" + 0.001*""people""'), (5, '0.242*""senior"" + 0.198*""right"" + 0.145*""centre"" + 0.107*""challenging"" + 0.090*""time"" + 0.071*""people"" + 0.058*""profile"" + 0.049*""call"" + 0.035*""another"" + 0.000*""challenge""'), (6, '0.222*""activity"" + 0.202*""centre"" + 0.121*""like"" + 0.097*""even"" + 0.083*""right"" + 0.057*""senior"" + 0.056*""profile"" + 0.044*""want"" + 0.030*""maybe"" + 0.028*""kind""'), (7, '0.282*""senior"" + 0.228*""centre"" + 0.139*""case"" + 0.118*""profile"" + 0.072*""know"" + 0.071*""challenge"" + 0.033*""even"" + 0.030*""think"" + 0.024*""time"" + 0.000*""maybe""'), (8, '0.787*""cannot"" + 0.199*""come"" + 0.001*""right"" + 0.001*""people"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""want"" + 0.001*""like"" + 0.001*""call"" + 0.001*""even""'), (9, '0.458*""need"" + 0.404*""time"" + 0.083*""another"" + 0.046*""activity"" + 0.000*""want"" + 0.000*""come"" + 0.000*""sometimes"" + 0.000*""kind"" + 0.000*""like"" + 0.000*""right""'), (10, '0.761*""like"" + 0.227*""mean"" + 0.001*""kind"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""maybe"" + 0.001*""want"" + 0.001*""challenge"" + 0.001*""right"" + 0.001*""even""'), (11, '0.198*""sometimes"" + 0.196*""call"" + 0.133*""kind"" + 0.120*""challenging"" + 0.119*""senior"" + 0.088*""like"" + 0.073*""know"" + 0.052*""even"" + 0.017*""want"" + 0.001*""mean""'), (12, '0.498*""want"" + 0.488*""come"" + 0.001*""mean"" + 0.001*""people"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""like"" + 0.001*""challenge"" + 0.001*""right"" + 0.001*""even""'), (13, '0.367*""want"" + 0.243*""need"" + 0.122*""sometimes"" + 0.122*""case"" + 0.122*""mean"" + 0.001*""cannot"" + 0.001*""right"" + 0.001*""kind"" + 0.001*""challenge"" + 0.001*""even""')]",0.33845811790896974,-1.7457227191419327
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,2,"[(0, '0.217*""senior"" + 0.099*""know"" + 0.059*""think"" + 0.058*""call"" + 0.058*""people"" + 0.055*""challenging"" + 0.050*""kind"" + 0.050*""come"" + 0.049*""centre"" + 0.045*""time""'), (1, '0.114*""like"" + 0.111*""want"" + 0.100*""cannot"" + 0.086*""need"" + 0.075*""come"" + 0.069*""centre"" + 0.068*""time"" + 0.065*""activity"" + 0.050*""maybe"" + 0.045*""right""')]",0.3156481822203927,-0.6657134472691151
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,18,"[(0, '0.612*""senior"" + 0.171*""case"" + 0.105*""another"" + 0.035*""people"" + 0.035*""like"" + 0.035*""profile"" + 0.001*""come"" + 0.000*""maybe"" + 0.000*""cannot"" + 0.000*""want""'), (1, '0.528*""think"" + 0.152*""kind"" + 0.135*""challenge"" + 0.105*""senior"" + 0.068*""activity"" + 0.001*""call"" + 0.001*""sometimes"" + 0.001*""like"" + 0.001*""want"" + 0.001*""even""'), (2, '0.241*""senior"" + 0.132*""challenging"" + 0.127*""centre"" + 0.112*""kind"" + 0.078*""sometimes"" + 0.063*""people"" + 0.047*""call"" + 0.039*""like"" + 0.039*""even"" + 0.039*""another""'), (3, '0.527*""know"" + 0.461*""come"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""people"" + 0.001*""want"" + 0.001*""challenge"" + 0.001*""right"" + 0.001*""even""'), (4, '0.173*""come"" + 0.173*""want"" + 0.172*""know"" + 0.086*""time"" + 0.086*""senior"" + 0.043*""think"" + 0.043*""cannot"" + 0.043*""challenge"" + 0.043*""another"" + 0.043*""kind""'), (5, '0.333*""call"" + 0.147*""challenging"" + 0.142*""senior"" + 0.093*""know"" + 0.093*""kind"" + 0.047*""challenge"" + 0.047*""even"" + 0.047*""sometimes"" + 0.047*""like"" + 0.000*""want""'), (6, '0.434*""like"" + 0.135*""senior"" + 0.127*""centre"" + 0.107*""right"" + 0.046*""activity"" + 0.040*""even"" + 0.036*""challenging"" + 0.034*""come"" + 0.034*""challenge"" + 0.001*""maybe""'), (7, '0.317*""senior"" + 0.231*""centre"" + 0.185*""profile"" + 0.075*""even"" + 0.056*""case"" + 0.055*""maybe"" + 0.044*""activity"" + 0.033*""know"" + 0.000*""think"" + 0.000*""mean""'), (8, '0.274*""activity"" + 0.274*""cannot"" + 0.165*""centre"" + 0.110*""kind"" + 0.058*""want"" + 0.055*""profile"" + 0.055*""case"" + 0.001*""time"" + 0.001*""come"" + 0.001*""need""'), (9, '0.309*""challenge"" + 0.288*""know"" + 0.186*""time"" + 0.082*""sometimes"" + 0.062*""come"" + 0.062*""people"" + 0.001*""need"" + 0.001*""another"" + 0.001*""activity"" + 0.001*""kind""'), (10, '0.552*""mean"" + 0.093*""like"" + 0.089*""call"" + 0.086*""right"" + 0.083*""even"" + 0.083*""activity"" + 0.001*""sometimes"" + 0.001*""people"" + 0.001*""want"" + 0.001*""kind""'), (11, '0.329*""sometimes"" + 0.171*""like"" + 0.129*""need"" + 0.086*""call"" + 0.054*""mean"" + 0.052*""know"" + 0.043*""think"" + 0.043*""come"" + 0.043*""maybe"" + 0.043*""challenging""'), (12, '0.279*""maybe"" + 0.215*""think"" + 0.143*""kind"" + 0.114*""senior"" + 0.093*""come"" + 0.072*""right"" + 0.072*""challenging"" + 0.001*""mean"" + 0.001*""challenge"" + 0.001*""call""'), (13, '0.341*""need"" + 0.278*""right"" + 0.139*""another"" + 0.090*""time"" + 0.070*""maybe"" + 0.070*""people"" + 0.001*""sometimes"" + 0.001*""call"" + 0.001*""kind"" + 0.001*""challenge""'), (14, '0.713*""cannot"" + 0.268*""come"" + 0.001*""case"" + 0.001*""mean"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""want"" + 0.001*""kind"" + 0.001*""challenge"" + 0.001*""people""'), (15, '0.984*""time"" + 0.001*""people"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""maybe"" + 0.001*""want"" + 0.001*""right"" + 0.001*""call"" + 0.001*""challenge""'), (16, '0.717*""want"" + 0.268*""need"" + 0.001*""people"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""maybe"" + 0.001*""challenge"" + 0.001*""right"" + 0.001*""even"" + 0.001*""call""'), (17, '0.313*""people"" + 0.138*""senior"" + 0.135*""right"" + 0.107*""come"" + 0.105*""know"" + 0.082*""call"" + 0.076*""think"" + 0.038*""like"" + 0.000*""time"" + 0.000*""profile""')]",0.3366660306270613,-1.7658817784872862
