0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,2,"[(0, '0.762*""know"" + 0.238*""senior""'), (1, '0.891*""senior"" + 0.109*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,4,"[(0, '0.770*""know"" + 0.230*""senior""'), (1, '0.932*""senior"" + 0.068*""know""'), (2, '0.506*""senior"" + 0.494*""know""'), (3, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,10,"[(0, '0.999*""know"" + 0.001*""senior""'), (1, '0.505*""senior"" + 0.495*""know""'), (2, '0.999*""senior"" + 0.001*""know""'), (3, '0.999*""senior"" + 0.001*""know""'), (4, '0.999*""senior"" + 0.001*""know""'), (5, '0.999*""senior"" + 0.001*""know""'), (6, '0.503*""senior"" + 0.497*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.544*""know"" + 0.456*""senior""')]",0.7003001364168344,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,12,"[(0, '0.999*""know"" + 0.001*""senior""'), (1, '0.740*""senior"" + 0.260*""know""'), (2, '0.999*""know"" + 0.001*""senior""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.505*""senior"" + 0.495*""know""'), (5, '0.999*""senior"" + 0.001*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""know"" + 0.500*""senior""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.566*""know"" + 0.434*""senior""'), (10, '0.739*""senior"" + 0.261*""know""'), (11, '1.000*""senior"" + 0.000*""know""')]",0.7003001364168343,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,8,"[(0, '0.999*""know"" + 0.001*""senior""'), (1, '0.765*""senior"" + 0.235*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""know"" + 0.500*""senior""'), (4, '1.000*""senior"" + 0.000*""know""'), (5, '0.999*""senior"" + 0.001*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.557*""know"" + 0.443*""senior""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,14,"[(0, '0.999*""know"" + 0.001*""senior""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '1.000*""senior"" + 0.000*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""know"" + 0.500*""senior""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.502*""know"" + 0.498*""senior""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.755*""senior"" + 0.245*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '1.000*""senior"" + 0.000*""know""'), (13, '0.999*""know"" + 0.001*""senior""')]",0.7003001364168343,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,6,"[(0, '0.999*""know"" + 0.001*""senior""'), (1, '0.722*""senior"" + 0.278*""know""'), (2, '0.999*""senior"" + 0.001*""know""'), (3, '0.556*""know"" + 0.444*""senior""'), (4, '1.000*""senior"" + 0.000*""know""'), (5, '0.507*""senior"" + 0.493*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,16,"[(0, '0.500*""know"" + 0.500*""senior""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.501*""know"" + 0.499*""senior""'), (5, '0.999*""senior"" + 0.001*""know""'), (6, '0.761*""senior"" + 0.239*""know""'), (7, '0.999*""know"" + 0.001*""senior""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.999*""know"" + 0.001*""senior""'), (10, '0.999*""senior"" + 0.001*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.999*""senior"" + 0.001*""know""'), (13, '0.500*""know"" + 0.500*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,18,"[(0, '0.629*""know"" + 0.371*""senior""'), (1, '0.999*""senior"" + 0.001*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.999*""know"" + 0.001*""senior""'), (4, '0.999*""senior"" + 0.001*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""know"" + 0.500*""senior""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.999*""senior"" + 0.001*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.768*""senior"" + 0.232*""know""'), (13, '0.999*""know"" + 0.001*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.502*""senior"" + 0.498*""know""'), (17, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168342,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,24,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.999*""know"" + 0.001*""senior""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.999*""senior"" + 0.001*""know""'), (6, '0.668*""know"" + 0.332*""senior""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.999*""senior"" + 0.001*""know""'), (9, '0.500*""know"" + 0.500*""senior""'), (10, '0.999*""senior"" + 0.001*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.999*""senior"" + 0.001*""know""'), (13, '0.998*""know"" + 0.002*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.999*""senior"" + 0.001*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.998*""know"" + 0.002*""senior""'), (20, '0.504*""senior"" + 0.496*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.519*""know"" + 0.481*""senior""'), (23, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
