,_,Model,Corpus,Alpha,Beta,Number of Topics,Top Words,CV Score,C_UCI Score
1206,0,LDA,Compiled Data Challenges,0.9099999999999999,0.9099999999999999,16,"{'0': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '1': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '2': ['memory', 'lesser', 'patience', 'smart', 'knowledge', 'tomorrow', 'differently', 'sort', 'grow', 'onwards'], '3': ['happy', 'watch', 'interest', 'nothing', 'tutorial', 'zoom', 'volunteering', 'decline', 'healthy', 'senior'], '4': ['ambulance', 'technology', 'going', 'somebody', 'payment', 'calling', 'losing', 'sorry', 'hearing', 'call'], '5': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '6': ['senior', 'sometimes', 'centre', 'time', 'fear', 'phone', 'think', 'wheelchair', 'press', 'teach'], '7': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '8': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '9': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '10': ['alarm', 'house', 'ring', 'packing', 'pack', 'mask', 'alone', 'cannot', 'working', 'help'], '11': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '12': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '13': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '14': ['know', 'like', 'thing', 'senior', 'think', 'come', 'actually', 'need', 'people', 'time'], '15': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using']}",0.5950066252161627,-12.167439029228728
1185,0,LDA,Compiled Data Challenges,0.9099999999999999,0.61,24,"{'0': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '1': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '2': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '3': ['happy', 'watch', 'together', 'nothing', 'decline', 'healthy', 'interest', 'center', 'senior', 'mean'], '4': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '5': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '6': ['centre', 'volunteer', 'wheelchair', 'elderly', 'senior', 'actually', 'chinese', 'challenge', 'house', 'patient'], '7': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '8': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '9': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '10': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '11': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '12': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '13': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '14': ['know', 'senior', 'thing', 'like', 'think', 'come', 'actually', 'time', 'need', 'want'], '15': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '16': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '17': ['press', 'fear', 'senior', 'teach', 'sometimes', 'time', 'phone', 'child', 'learning', 'button'], '18': ['phone', 'simple', 'senior', 'smartphones', 'skill', 'clock', 'find', 'correct', 'year', 'longer'], '19': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '20': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '21': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '22': ['learn', 'sometimes', 'people', 'phone', 'need', 'take', 'using', 'communicate', 'work', 'getting'], '23': ['make', 'step', 'call', 'grandchild', 'draw', 'payment', 'whatsapp', 'forget', 'example', 'going']}",0.6834664046558722,-12.936407337249696
1183,0,LDA,Compiled Data Challenges,0.9099999999999999,0.61,20,"{'0': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '1': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'prefer'], '2': ['patience', 'memory', 'lesser', 'smart', 'knowledge', 'learn', 'ambassador', 'tomorrow', 'type', 'somebody'], '3': ['watch', 'senior', 'together', 'tutorial', 'zoom', 'many', 'decline', 'center', 'mean', 'healthy'], '4': ['technology', 'going', 'payment', 'ambulance', 'somebody', 'anything', 'sorry', 'calling', 'call', 'hearing'], '5': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '6': ['senior', 'centre', 'volunteer', 'wheelchair', 'elderly', 'actually', 'kind', 'challenge', 'staff', 'activity'], '7': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '8': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '9': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '10': ['alarm', 'house', 'mask', 'ring', 'packing', 'pack', 'alone', 'help', 'working', 'cannot'], '11': ['complicated', 'afraid', 'lose', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'prefer'], '12': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '13': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '14': ['know', 'thing', 'like', 'think', 'come', 'need', 'actually', 'people', 'time', 'senior'], '15': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '16': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '17': ['press', 'sometimes', 'time', 'senior', 'child', 'fear', 'something', 'teach', 'wrongly', 'learning'], '18': ['phone', 'senior', 'help', 'smartphone', 'simple', 'correct', 'using', 'learn', 'take', 'fear'], '19': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated']}",0.6680598877618975,-11.682297723739977
1062,0,LDA,Compiled Data Challenges,0.61,0.61,28,"{'0': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '1': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '2': ['patience', 'memory', 'lesser', 'knowledge', 'personal', 'good', 'slower', 'type', 'question', 'tomorrow'], '3': ['watch', 'senior', 'tutorial', 'zoom', 'many', 'decline', 'center', 'healthy', 'mean', 'thinking'], '4': ['trouble', 'answer', 'zero', 'email', 'vocabulary', 'whenever', 'le', 'smartphone', 'eyesight', 'minute'], '5': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '6': ['senior', 'centre', 'sometimes', 'wheelchair', 'even', 'challenging', 'actually', 'think', 'kind', 'volunteer'], '7': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '8': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '9': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '10': ['alarm', 'house', 'ring', 'help', 'neighbour', 'cannot', 'pull', 'around', 'covid', 'wire'], '11': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '12': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '13': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '14': ['know', 'like', 'thing', 'think', 'come', 'time', 'senior', 'actually', 'want', 'need'], '15': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '16': ['told', 'almost', 'minute', 'excited', 'manpower', 'hearing', 'remind', 'outreach', 'sorry', 'lose'], '17': ['press', 'time', 'fear', 'child', 'senior', 'sometimes', 'something', 'wrongly', 'teach', 'delete'], '18': ['phone', 'senior', 'correct', 'using', 'help', 'fear', 'smartphone', 'button', 'money', 'simple'], '19': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '20': ['youtube', 'show', 'given', 'instruction', 'handout', 'revisit', 'press', 'handphone', 'video', 'check'], '21': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '22': ['learn', 'know', 'sometimes', 'need', 'people', 'thing', 'teach', 'really', 'help', 'feel'], '23': ['step', 'make', 'call', 'grandchild', 'example', 'draw', 'payment', 'whatsapp', 'complicated', 'going'], '24': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '25': ['wallet', 'bank', 'member', 'transfer', 'explain', 'family', 'instead', 'cash', 'withdraw', 'clearly'], '26': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '27': ['together', 'mask', 'alone', 'day', 'pack', 'packing', 'since', 'get', 'finish', 'without']}",0.6414490431427621,-11.469282705665842
1057,0,LDA,Compiled Data Challenges,0.61,0.61,18,"{'0': ['finish', 'elderly', 'project', 'catch', 'long', 'type', 'finishing', 'crochet', 'rigor', 'trait'], '1': ['prefer', 'would', 'ambulance', 'activity', 'afraid', 'slower', 'scam', 'call', 'early', 'active'], '2': ['take', 'memory', 'lesser', 'patience', 'smart', 'dementia', 'sometimes', 'detect', 'sort', 'plant'], '3': ['help', 'senior', 'watch', 'learning', 'fear', 'together', 'operation', 'zoom', 'tutorial', 'wallet'], '4': ['cannot', 'find', 'remember', 'technology', 'anything', 'payment', 'answer', 'sorry', 'really', 'difficult'], '5': ['project', 'without', 'seems', 'result', 'worth', 'nothing', 'practice', 'encourage', 'difficult', 'uptrend'], '6': ['senior', 'centre', 'sometimes', 'actually', 'wheelchair', 'think', 'volunteer', 'even', 'elderly', 'challenging'], '7': ['repeat', 'smooth', 'translator', 'song', 'cantonese', 'personally', 'correct', 'complicated', 'receptive', 'share'], '8': ['phone', 'simple', 'correct', 'senior', 'clock', 'skill', 'camera', 'longer', 'gigantic', 'picture'], '9': ['repeat', 'smooth', 'translator', 'song', 'cantonese', 'personally', 'correct', 'complicated', 'receptive', 'share'], '10': ['working', 'social', 'right', 'alarm', 'help', 'around', 'mask', 'house', 'trying', 'ring'], '11': ['nobody', 'nine', 'signed', 'told', 'particular', 'afternoon', 'clock', 'done', 'session', 'repeat'], '12': ['strength', 'double', 'program', 'turn', 'sense', 'morning', 'mental', 'later', 'right', 'attempt'], '13': ['repeat', 'smooth', 'translator', 'song', 'cantonese', 'personally', 'correct', 'complicated', 'receptive', 'share'], '14': ['know', 'thing', 'like', 'think', 'need', 'come', 'people', 'senior', 'actually', 'time'], '15': ['repeat', 'smooth', 'translator', 'song', 'cantonese', 'personally', 'correct', 'complicated', 'receptive', 'share'], '16': ['family', 'member', 'call', 'retired', 'forgetful', 'contact', 'slowly', 'next', 'minute', 'whenever'], '17': ['fear', 'time', 'senior', 'something', 'child', 'sometimes', 'delete', 'wrongly', 'teach', 'press']}",0.5591080350666987,-10.535052954053269
1373,0,LDA,Compiled Data Challenges,asymmetric,0.01,2,"{'0': ['senior', 'think', 'like', 'phone', 'know', 'sometimes', 'actually', 'want', 'come', 'cannot'], '1': ['know', 'senior', 'thing', 'people', 'actually', 'call', 'come', 'like', 'need', 'time']}",0.5858184893668927,-1.3093161732483725
1206,0,LDA,Compiled Data Challenges,0.9099999999999999,0.9099999999999999,16,"{'0': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '1': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '2': ['memory', 'lesser', 'patience', 'smart', 'knowledge', 'tomorrow', 'differently', 'sort', 'grow', 'onwards'], '3': ['happy', 'watch', 'interest', 'nothing', 'tutorial', 'zoom', 'volunteering', 'decline', 'healthy', 'senior'], '4': ['ambulance', 'technology', 'going', 'somebody', 'payment', 'calling', 'losing', 'sorry', 'hearing', 'call'], '5': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '6': ['senior', 'sometimes', 'centre', 'time', 'fear', 'phone', 'think', 'wheelchair', 'press', 'teach'], '7': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '8': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '9': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '10': ['alarm', 'house', 'ring', 'packing', 'pack', 'mask', 'alone', 'cannot', 'working', 'help'], '11': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '12': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '13': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '14': ['know', 'like', 'thing', 'senior', 'think', 'come', 'actually', 'need', 'people', 'time'], '15': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using']}",0.5950066252161627,-12.167439029228728
1185,0,LDA,Compiled Data Challenges,0.9099999999999999,0.61,24,"{'0': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '1': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '2': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '3': ['happy', 'watch', 'together', 'nothing', 'decline', 'healthy', 'interest', 'center', 'senior', 'mean'], '4': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '5': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '6': ['centre', 'volunteer', 'wheelchair', 'elderly', 'senior', 'actually', 'chinese', 'challenge', 'house', 'patient'], '7': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '8': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '9': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '10': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '11': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '12': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '13': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '14': ['know', 'senior', 'thing', 'like', 'think', 'come', 'actually', 'time', 'need', 'want'], '15': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '16': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '17': ['press', 'fear', 'senior', 'teach', 'sometimes', 'time', 'phone', 'child', 'learning', 'button'], '18': ['phone', 'simple', 'senior', 'smartphones', 'skill', 'clock', 'find', 'correct', 'year', 'longer'], '19': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '20': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '21': ['afraid', 'complicated', 'anything', 'would', 'lose', 'talking', 'sorry', 'forgetful', 'wrong', 'problem'], '22': ['learn', 'sometimes', 'people', 'phone', 'need', 'take', 'using', 'communicate', 'work', 'getting'], '23': ['make', 'step', 'call', 'grandchild', 'draw', 'payment', 'whatsapp', 'forget', 'example', 'going']}",0.6834664046558722,-12.936407337249696
1183,0,LDA,Compiled Data Challenges,0.9099999999999999,0.61,20,"{'0': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '1': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'prefer'], '2': ['patience', 'memory', 'lesser', 'smart', 'knowledge', 'learn', 'ambassador', 'tomorrow', 'type', 'somebody'], '3': ['watch', 'senior', 'together', 'tutorial', 'zoom', 'many', 'decline', 'center', 'mean', 'healthy'], '4': ['technology', 'going', 'payment', 'ambulance', 'somebody', 'anything', 'sorry', 'calling', 'call', 'hearing'], '5': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '6': ['senior', 'centre', 'volunteer', 'wheelchair', 'elderly', 'actually', 'kind', 'challenge', 'staff', 'activity'], '7': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '8': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '9': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '10': ['alarm', 'house', 'mask', 'ring', 'packing', 'pack', 'alone', 'help', 'working', 'cannot'], '11': ['complicated', 'afraid', 'lose', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'prefer'], '12': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '13': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '14': ['know', 'thing', 'like', 'think', 'come', 'need', 'actually', 'people', 'time', 'senior'], '15': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '16': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '17': ['press', 'sometimes', 'time', 'senior', 'child', 'fear', 'something', 'teach', 'wrongly', 'learning'], '18': ['phone', 'senior', 'help', 'smartphone', 'simple', 'correct', 'using', 'learn', 'take', 'fear'], '19': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated']}",0.6680598877618975,-11.682297723739977
1062,0,LDA,Compiled Data Challenges,0.61,0.61,28,"{'0': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '1': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '2': ['patience', 'memory', 'lesser', 'knowledge', 'personal', 'good', 'slower', 'type', 'question', 'tomorrow'], '3': ['watch', 'senior', 'tutorial', 'zoom', 'many', 'decline', 'center', 'healthy', 'mean', 'thinking'], '4': ['trouble', 'answer', 'zero', 'email', 'vocabulary', 'whenever', 'le', 'smartphone', 'eyesight', 'minute'], '5': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '6': ['senior', 'centre', 'sometimes', 'wheelchair', 'even', 'challenging', 'actually', 'think', 'kind', 'volunteer'], '7': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '8': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '9': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '10': ['alarm', 'house', 'ring', 'help', 'neighbour', 'cannot', 'pull', 'around', 'covid', 'wire'], '11': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '12': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '13': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '14': ['know', 'like', 'thing', 'think', 'come', 'time', 'senior', 'actually', 'want', 'need'], '15': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '16': ['told', 'almost', 'minute', 'excited', 'manpower', 'hearing', 'remind', 'outreach', 'sorry', 'lose'], '17': ['press', 'time', 'fear', 'child', 'senior', 'sometimes', 'something', 'wrongly', 'teach', 'delete'], '18': ['phone', 'senior', 'correct', 'using', 'help', 'fear', 'smartphone', 'button', 'money', 'simple'], '19': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '20': ['youtube', 'show', 'given', 'instruction', 'handout', 'revisit', 'press', 'handphone', 'video', 'check'], '21': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '22': ['learn', 'know', 'sometimes', 'need', 'people', 'thing', 'teach', 'really', 'help', 'feel'], '23': ['step', 'make', 'call', 'grandchild', 'example', 'draw', 'payment', 'whatsapp', 'complicated', 'going'], '24': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '25': ['wallet', 'bank', 'member', 'transfer', 'explain', 'family', 'instead', 'cash', 'withdraw', 'clearly'], '26': ['sorry', 'lose', 'translator', 'anything', 'song', 'plant', 'would', 'scam', 'useful', 'educated'], '27': ['together', 'mask', 'alone', 'day', 'pack', 'packing', 'since', 'get', 'finish', 'without']}",0.6414490431427621,-11.469282705665842
